S5,Predicted_LSTMS_5,S6,Predicted_LSTMS_6,S7,Predicted_LSTMS_7
12585,,28105.83,,6123.8,
134237,,31042.26,,6763.6,
16780,,25867.85085,,5636.181,
37754,,28804.28085,,6275.981,
157309,,29643.26085,,6458.781,
35657,,26987.88915,,5880.219,
52436,,31321.22085,,6824.381,
169893,,30062.75085,,6550.181,
16780,,25169.4,,5484,
123750,,30343.80915,,6611.419,
274766,,30343.80915,,6611.419,
58729,,29223.77085,,6367.381,
29364,,27266.85,,5941,
2097,,26987.88915,,5880.219,
25169,,27407.37915,,5971.619,
4195,,24890.43915,,5423.219,
75508,,27266.85,,5941,
94385,,28665.84915,,6245.819,
23072,,26987.88915,,5880.219,
6292,,25867.85085,,5636.181,
2097,,21253.46085,,4630.781,
18877,,26847.36,,5849.6,
2097,,22792.98915,,4966.219,
2097,,26287.34085,,5727.581,
65021,,30062.75085,,6550.181,
257986,,31740.71085,,6915.781,
6292,,27545.81085,,6001.781,
4195,,23491.44,,5118.4,
8390,,23350.91085,,5087.781,
104873,,26706.83085,,5818.981,
115360,,30622.77,,6672.2,
10487,,21813.48,,4752.8,
132139,,27686.34,,6032.4,
10487,,22792.98915,,4966.219,
60826,,25448.36085,,5544.781,
10487,,24609.38085,,5361.981,
132139,,29643.26085,,6458.781,
41949,,30203.28,,6580.8,
161504,,29643.26085,,6458.781,
4195,,24890.43915,,5423.219,
67118,,28105.83,,6123.8,
44046,,30763.29915,,6702.819,
6292,,25028.87085,,5453.381,
142627,,28384.79085,,6184.581,
41949,,27686.34,,6032.4,
100678,,27826.86915,,6063.019,
83898,,29085.33915,,6337.219,
65021,,25309.92915,,5514.619,
367054,,32160.20085,,7007.181,
341884,,30343.80915,,6611.419,
14682,,26568.39915,,5788.819,
2097,,22931.42085,,4996.381,
62924,,29783.79,,6489.4,
4195,,26987.88915,,5880.219,
2097,,23631.96915,,5149.019,
27267,,28804.28085,,6275.981,
8390,,25169.4,,5484,
2097,,23491.44,,5118.4,
33559,,24470.94915,,5331.819,
98580,,27407.37915,,5971.619,
171991,,29643.26085,,6458.781,
48241,,27126.32085,,5910.381,
20975,,27545.81085,,6001.781,
2097,,25028.87085,,5453.381,
2097,,21534.51915,,4692.019,
62924,,27826.86915,,6063.019,
98580,,27686.34,,6032.4,
4195,,23071.95,,5027,
8390,,25588.89,,5575.4,
20975,,26008.38,,5666.8,
4195,,22232.97,,4844.2,
18877,,27686.34,,6032.4,
4195,,27407.37915,,5971.619,
67118,,29504.82915,,6428.619,
18877,,29783.79,,6489.4,
6292,,26706.83085,,5818.981,
10487,,26847.36,,5849.6,
2097,,23350.91085,,5087.781,
2097,,25448.36085,,5544.781,
2097,,24330.42,,5301.2,
2097,,22092.44085,,4813.581,
2097,,23910.93,,5209.8,
2097,,26987.88915,,5880.219,
14682,,28525.32,,6215.2,
6292,,26148.90915,,5697.419,
48241,,25588.89,,5575.4,
23072,,27126.32085,,5910.381,
62924,,24470.94915,,5331.819,
25169,,28944.81,,6306.6,
98580,,27686.34,,6032.4,
10487,,24890.43915,,5423.219,
25169,,28944.81,,6306.6,
25169,,27545.81085,,6001.781,
117457,,30343.80915,,6611.419,
8390,,24609.38085,,5361.981,
92288,,30062.75085,,6550.181,
2097,,21672.95085,,4722.181,
2097,,25309.92915,,5514.619,
151016,,28665.84915,,6245.819,
12585,,26008.38,,5666.8,
29364,,26148.90915,,5697.419,
12585,,27545.81085,,6001.781,
2097,,21954.00915,,4783.419,
6292,,26008.38,,5666.8,
18877,,26847.36,,5849.6,
291546,,30482.24085,,6641.581,
8390,,28384.79085,,6184.581,
237012,,32300.73,,7037.8,
4195,,24470.94915,,5331.819,
27267,,26847.36,,5849.6,
121652,,25588.89,,5575.4,
50339,,27126.32085,,5910.381,
161504,,31602.27915,,6885.619,
23072,,28525.32,,6215.2,
27267,,24189.89085,,5270.581,
127944,,29085.33915,,6337.219,
10487,,23350.91085,,5087.781,
8390,,24749.91,,5392.6,
6292,,26987.88915,,5880.219,
29364,,28384.79085,,6184.581,
180381,,32021.76915,,6977.019,
2097,,24470.94915,,5331.819,
2097,,24470.94915,,5331.819,
98580,,29223.77085,,6367.381,
39852,,27407.37915,,5971.619,
2097,,25169.4,,5484,
216037,,28944.81,,6306.6,
8390,,24051.45915,,5240.419,
12585,,27545.81085,,6001.781,
8390,,26148.90915,,5697.419,
6292,,26706.83085,,5818.981,
106970,,28804.28085,,6275.981,
18877,,29085.33915,,6337.219,
106970,,31042.26,,6763.6,
4195,,27266.85,,5941,
71313,,26427.87,,5758.2,
20975,,24609.38085,,5361.981,
2097,,25588.89,,5575.4,
48241,,27407.37915,,5971.619,
18877,,23212.47915,,5057.619,
44046,,29504.82915,,6428.619,
48241,,25588.89,,5575.4,
2097,,26568.39915,,5788.819,
6292,,25867.85085,,5636.181,
14682,,25309.92915,,5514.619,
178283,,30622.77,,6672.2,
39852,,30482.24085,,6641.581,
33559,,29643.26085,,6458.781,
14682,,26008.38,,5666.8,
35657,,27545.81085,,6001.781,
125847,,28665.84915,,6245.819,
62924,,26427.87,,5758.2,
27267,,27686.34,,6032.4,
6292,,23212.47915,,5057.619,
50339,,30062.75085,,6550.181,
109067,,28105.83,,6123.8,
2097,,25028.87085,,5453.381,
12585,,29085.33915,,6337.219,
50339,,28384.79085,,6184.581,
2097,,25588.89,,5575.4,
27267,,24051.45915,,5240.419,
92288,,27126.32085,,5910.381,
113262,,29504.82915,,6428.619,
218135,,30343.80915,,6611.419,
31462,,27545.81085,,6001.781,
31462,,29643.26085,,6458.781,
232817,,29783.79,,6489.4,
6292,,25448.36085,,5544.781,
31462,,26987.88915,,5880.219,
73411,,25448.36085,,5544.781,
134237,,28384.79085,,6184.581,
20975,,25867.85085,,5636.181,
6292,,26987.88915,,5880.219,
195063,,29924.31915,,6520.019,
2097,,24330.42,,5301.2,
228622,,30482.24085,,6641.581,
4195,,24470.94915,,5331.819,
4195,,26987.88915,,5880.219,
2097,,23910.93,,5209.8,
50339,,26427.87,,5758.2,
2097,,24189.89085,,5270.581,
58729,,27266.85,,5941,
205550,,29643.26085,,6458.781,
6292,,26148.90915,,5697.419,
31462,,24330.42,,5301.2,
54534,,26008.38,,5666.8,
195063,,29643.26085,,6458.781,
62924,,29643.26085,,6458.781,
16780,,26148.90915,,5697.419,
69216,,28525.32,,6215.2,
31462,,28804.28085,,6275.981,
2097,,24609.38085,,5361.981,
10487,,25309.92915,,5514.619,
2097,,23212.47915,,5057.619,
39852,,29085.33915,,6337.219,
12585,,26568.39915,,5788.819,
260084,,31881.24,,6946.4,
312520,,29783.79,,6489.4,
205550,,30343.80915,,6611.419,
96483,,30062.75085,,6550.181,
104873,,28105.83,,6123.8,
20975,,26847.36,,5849.6,
35657,,30062.75085,,6550.181,
73411,,26008.38,,5666.8,
48241,,25588.89,,5575.4,
14682,,26427.87,,5758.2,
25169,,30622.77,,6672.2,
37754,,28804.28085,,6275.981,
224427,,30901.73085,,6732.981,
4195,,24470.94915,,5331.819,
211842,,31740.71085,,6915.781,
71313,,29643.26085,,6458.781,
67118,,27266.85,,5941,
6292,,26148.90915,,5697.419,
2097,,25867.85085,,5636.181,
8390,,26427.87,,5758.2,
46144,,26706.83085,,5818.981,
14682,,26148.90915,,5697.419,
71313,,27545.81085,,6001.781,
69216,,30622.77,,6672.2,
4195,,26287.34085,,5727.581,
10487,,26287.34085,,5727.581,
58729,,27965.30085,,6093.181,
37754,,27266.85,,5941,
44046,,29643.26085,,6458.781,
94385,,28246.35915,,6154.419,
8390,,29223.77085,,6367.381,
14682,,29643.26085,,6458.781,
2097,,23770.40085,,5179.181,
299935,,30203.28,,6580.8,
75508,,28525.32,,6215.2,
264279,,34538.70915,,7525.419,
8390,,25169.4,,5484,
2097,,25169.4,,5484,
6292,,28105.83,,6123.8,
100678,,30062.75085,,6550.181,
151016,,30901.73085,,6732.981,
264279,,31740.71085,,6915.781,
27267,,24749.91,,5392.6,
14682,,27266.85,,5941,
113262,,30482.24085,,6641.581,
25169,,28246.35915,,6154.419,
62924,,28246.35915,,6154.419,
308325,,31881.24,,6946.4,
2097,,28105.83,,6123.8,
2097,,23071.95,,5027,
111165,,31461.75,,6855,
50339,,29643.26085,,6458.781,
12585,,28944.81,,6306.6,
4195,,23770.40085,,5179.181,
12585,,28246.35915,,6154.419,
255889,,29364.3,,6398,
14682,,26568.39915,,5788.819,
163601,,30622.77,,6672.2,
10487,,27126.32085,,5910.381,
2097,,21813.48,,4752.8,
25169,,29783.79,,6489.4,
54534,,27545.81085,,6001.781,
222330,,30763.29915,,6702.819,
37754,,27266.85,,5941,
60826,,28944.81,,6306.6,
188771,,29223.77085,,6367.381,
31462,,27407.37915,,5971.619,
25169,,29643.26085,,6458.781,
50339,,27407.37915,,5971.619,
138432,,28246.35915,,6154.419,
20975,,27266.85,,5941,
144724,,27407.37915,,5971.619,
85995,,26427.87,,5758.2,
10487,,25729.41915,,5606.019,
29364,,25309.92915,,5514.619,
2097,,27266.85,,5941,
12585,,27826.86915,,6063.019,
31462,,25729.41915,,5606.019,
73411,,28944.81,,6306.6,
2097,,21813.48,,4752.8,
94385,,29504.82915,,6428.619,
2097,,25729.41915,,5606.019,
4195,,23770.40085,,5179.181,
27267,,27686.34,,6032.4,
4195,,22511.93085,,4904.981,
14682,,24749.91,,5392.6,
10487,,25588.89,,5575.4,
383833,,30763.29915,,6702.819,
52436,,27545.81085,,6001.781,
6292,,26287.34085,,5727.581,
23072,,26987.88915,,5880.219,
41949,,30482.24085,,6641.581,
23072,,26008.38,,5666.8,
2097,,24051.45915,,5240.419,
8390,,26568.39915,,5788.819,
88093,,27826.86915,,6063.019,
12585,,30763.29915,,6702.819,
48241,,26568.39915,,5788.819,
14682,,24189.89085,,5270.581,
85995,,26987.88915,,5880.219,
77606,,29085.33915,,6337.219,
27267,,26148.90915,,5697.419,
50339,,26706.83085,,5818.981,
4195,,23770.40085,,5179.181,
31462,,28384.79085,,6184.581,
18877,,29085.33915,,6337.219,
325105,,31602.27915,,6885.619,
136334,,28525.32,,6215.2,
23072,,27545.81085,,6001.781,
12585,,26987.88915,,5880.219,
18877,,26008.38,,5666.8,
8390,,28804.28085,,6275.981,
121652,,28384.79085,,6184.581,
6292,,25028.87085,,5453.381,
31462,,25729.41915,,5606.019,
165699,,30482.24085,,6641.581,
197160,,29364.3,,6398,
37754,,27826.86915,,6063.019,
4195,,25169.4,,5484,
6292,,28944.81,,6306.6,
2097,,26706.83085,,5818.981,
23072,,27266.85,,5941,
14682,,25729.41915,,5606.019,
58729,,29643.26085,,6458.781,
2097,,26427.87,,5758.2,
14682,,26148.90915,,5697.419,
10487,,26148.90915,,5697.419,
65021,,29783.79,,6489.4,
182478,,29924.31915,,6520.019,
77606,,30901.73085,,6732.981,
4195,,26148.90915,,5697.419,
14682,,27407.37915,,5971.619,
10487,,23212.47915,,5057.619,
6292,,24890.43915,,5423.219,
67118,,28384.79085,,6184.581,
54534,,28105.83,,6123.8,
373346,,30482.24085,,6641.581,
213940,,29643.26085,,6458.781,
10487,,24749.91,,5392.6,
4195,,22373.49915,,4874.819,
75508,,29643.26085,,6458.781,
58729,,27826.86915,,6063.019,
25169,,26427.87,,5758.2,
100678,,29364.3,,6398,
4195,,24051.45915,,5240.419,
48241,,25169.4,,5484,
18877,,26568.39915,,5788.819,
111165,,31321.22085,,6824.381,
167796,,29924.31915,,6520.019,
52436,,28246.35915,,6154.419,
41949,,31461.75,,6855,
10487,,26568.39915,,5788.819,
54534,,27266.85,,5941,
10487,,25448.36085,,5544.781,
77606,,28384.79085,,6184.581,
12585,,27686.34,,6032.4,
4195,,26427.87,,5758.2,
2097,,21954.00915,,4783.419,
100678,,29085.33915,,6337.219,
178283,,31321.22085,,6824.381,
205550,,28525.32,,6215.2,
20975,,24189.89085,,5270.581,
29364,,26427.87,,5758.2,
23072,,27126.32085,,5910.381,
2097,,26148.90915,,5697.419,
18877,,25448.36085,,5544.781,
325105,,33978.69,,7403.4,
92288,,30203.28,,6580.8,
4195,,26987.88915,,5880.219,
33559,,26987.88915,,5880.219,
106970,,29504.82915,,6428.619,
35657,,29643.26085,,6458.781,
65021,,25309.92915,,5514.619,
2097,,26987.88915,,5880.219,
37754,,25588.89,,5575.4,
85995,,28665.84915,,6245.819,
4195,,25028.87085,,5453.381,
4195,,22511.93085,,4904.981,
25169,,26706.83085,,5818.981,
2097,,23350.91085,,5087.781,
440465,,31042.26,,6763.6,
46144,,29223.77085,,6367.381,
73411,,25867.85085,,5636.181,
2097,,22511.93085,,4904.981,
8390,,26008.38,,5666.8,
8390,,25867.85085,,5636.181,
12585,,28246.35915,,6154.419,
2097,,22931.42085,,4996.381,
96483,,28804.28085,,6275.981,
10487,,21954.00915,,4783.419,
58729,,30482.24085,,6641.581,
35657,,27965.30085,,6093.181,
142627,,26706.83085,,5818.981,
2097,,24189.89085,,5270.581,
4195,,26008.38,,5666.8,
4195,,21393.99,,4661.4,
6292,,26568.39915,,5788.819,
25169,,28665.84915,,6245.819,
199258,,29504.82915,,6428.619,
88093,,29223.77085,,6367.381,
2097,,23071.95,,5027,
4195,,22792.98915,,4966.219,
41949,,27545.81085,,6001.781,
58729,,25729.41915,,5606.019,
320910,,28384.79085,,6184.581,
2097,,24330.42,,5301.2,
117457,,27407.37915,,5971.619,
10487,,28944.81,,6306.6,
10487,,25729.41915,,5606.019,
35657,,26847.36,,5849.6,
8390,,25028.87085,,5453.381,
100678,,28665.84915,,6245.819,
94385,,30343.80915,,6611.419,
272669,,29783.79,,6489.4,
18877,,29223.77085,,6367.381,
8390,,26847.36,,5849.6,
96483,,29643.26085,,6458.781,
6292,,24051.45915,,5240.419,
4195,,27686.34,,6032.4,
209745,,29504.82915,,6428.619,
20975,,26427.87,,5758.2,
140529,,26568.39915,,5788.819,
27267,,25729.41915,,5606.019,
8390,,24470.94915,,5331.819,
251694,,30901.73085,,6732.981,
2097,,23631.96915,,5149.019,
56631,,29643.26085,,6458.781,
23072,,28105.83,,6123.8,
77606,,27826.86915,,6063.019,
117457,,30062.75085,,6550.181,
2097,,27826.86915,,6063.019,
4195,,22931.42085,,4996.381,
25169,,25309.92915,,5514.619,
31462,,25169.4,,5484,
56631,,27965.30085,,6093.181,
2097,,22511.93085,,4904.981,
20975,,26148.90915,,5697.419,
171991,,31740.71085,,6915.781,
16780,,26706.83085,,5818.981,
79703,,27686.34,,6032.4,
111165,,28804.28085,,6275.981,
35657,,29364.3,,6398,
2097,,24890.43915,,5423.219,
260084,,30763.29915,,6702.819,
65021,,25028.87085,,5453.381,
6292,,27826.86915,,6063.019,
16780,,28804.28085,,6275.981,
188771,,30901.73085,,6732.981,
96483,,26427.87,,5758.2,
50339,,28105.83,,6123.8,
48241,,28804.28085,,6275.981,
6292,,27126.32085,,5910.381,
18877,,30763.29915,,6702.819,
192965,,30343.80915,,6611.419,
33559,,28525.32,,6215.2,
6292,,28384.79085,,6184.581,
121652,,28105.83,,6123.8,
46144,,28105.83,,6123.8,
142627,,26427.87,,5758.2,
44046,,26568.39915,,5788.819,
436270,,30622.77,,6672.2,
226525,,32160.20085,,7007.181,
27267,,22792.98915,,4966.219,
12585,,29783.79,,6489.4,
35657,,29783.79,,6489.4,
182478,,29223.77085,,6367.381,
2097,,25028.87085,,5453.381,
184576,,28665.84915,,6245.819,
281058,,28525.32,,6215.2,
46144,,26427.87,,5758.2,
8390,,23910.93,,5209.8,
27267,,26008.38,,5666.8,
125847,,26847.36,,5849.6,
41949,,28665.84915,,6245.819,
14682,,27407.37915,,5971.619,
2097,,22931.42085,,4996.381,
25169,,26427.87,,5758.2,
10487,,26148.90915,,5697.419,
354469,,32160.20085,,7007.181,
255889,,30763.29915,,6702.819,
2097,,23910.93,,5209.8,
2097,,26148.90915,,5697.419,
35657,,27686.34,,6032.4,
2097,,21534.51915,,4692.019,
127944,,27965.30085,,6093.181,
8390,,27686.34,,6032.4,
12585,,25588.89,,5575.4,
48241,,26987.88915,,5880.219,
29364,,27266.85,,5941,
29364,,26427.87,,5758.2,
25169,,26568.39915,,5788.819,
23072,,28944.81,,6306.6,
6292,,27686.34,,6032.4,
138432,,30203.28,,6580.8,
8390,,27686.34,,6032.4,
314618,,32860.74915,,7159.819,
4195,,25169.4,,5484,
29364,,26287.34085,,5727.581,
37754,,25729.41915,,5606.019,
39852,,26706.83085,,5818.981,
23072,,26148.90915,,5697.419,
268474,,30482.24085,,6641.581,
16780,,26008.38,,5666.8,
2097,,20974.5,,4570,
8390,,24749.91,,5392.6,
10487,,23631.96915,,5149.019,
75508,,27686.34,,6032.4,
4195,,27126.32085,,5910.381,
211842,,28384.79085,,6184.581,
52436,,28105.83,,6123.8,
79703,,28804.28085,,6275.981,
58729,,28105.83,,6123.8,
16780,,25309.92915,,5514.619,
48241,,28246.35915,,6154.419,
8390,,25729.41915,,5606.019,
102775,,27407.37915,,5971.619,
52436,,31321.22085,,6824.381,
471926,,33139.71,,7220.6,
109067,,29643.26085,,6458.781,
4195,,24470.94915,,5331.819,
2097,,24890.43915,,5423.219,
125847,,24749.91,,5392.6,
161504,,29223.77085,,6367.381,
2097,,25169.4,,5484,
109067,,27965.30085,,6093.181,
2097,,22511.93085,,4904.981,
276863,,29783.79,,6489.4,
23072,,27965.30085,,6093.181,
226525,,31182.78915,,6794.219,
207648,,30622.77,,6672.2,
243304,,31461.75,,6855,
318812,,30901.73085,,6732.981,
8390,,25588.89,,5575.4,
465634,,32720.22,,7129.2,
253791,,27826.86915,,6063.019,
50339,,29504.82915,,6428.619,
37754,,32999.18085,,7189.981,
4195,,25867.85085,,5636.181,
2097,,23910.93,,5209.8,
8390,,26847.36,,5849.6,
205550,,30622.77,,6672.2,
6292,,26847.36,,5849.6,
102775,,28384.79085,,6184.581,
31462,,28525.32,,6215.2,
10487,,23071.95,,5027,
18877,,28384.79085,,6184.581,
98580,,26987.88915,,5880.219,
369151,,31881.24,,6946.4,
96483,,30622.77,,6672.2,
125847,,29223.77085,,6367.381,
163601,,27686.34,,6032.4,
2097,,28105.83,,6123.8,
6292,,22092.44085,,4813.581,
35657,,27686.34,,6032.4,
10487,,23631.96915,,5149.019,
41949,,27545.81085,,6001.781,
16780,,28665.84915,,6245.819,
2097,,27266.85,,5941,
37754,,26287.34085,,5727.581,
18877,,27407.37915,,5971.619,
113262,,30203.28,,6580.8,
41949,,31321.22085,,6824.381,
6292,,24051.45915,,5240.419,
29364,,27407.37915,,5971.619,
130042,,29924.31915,,6520.019,
4195,,27686.34,,6032.4,
6292,,26847.36,,5849.6,
8390,,25448.36085,,5544.781,
77606,,26847.36,,5849.6,
2097,,26287.34085,,5727.581,
67118,,27266.85,,5941,
8390,,27826.86915,,6063.019,
10487,,27266.85,,5941,
90190,,29504.82915,,6428.619,
20975,,26287.34085,,5727.581,
8390,,24051.45915,,5240.419,
62924,,24749.91,,5392.6,
188771,,32720.22,,7129.2,
8390,,22931.42085,,4996.381,
8390,,24470.94915,,5331.819,
14682,,30062.75085,,6550.181,
37754,,25867.85085,,5636.181,
2097,,23350.91085,,5087.781,
134237,,28665.84915,,6245.819,
60826,,29924.31915,,6520.019,
71313,,28105.83,,6123.8,
41949,,27407.37915,,5971.619,
56631,,28105.83,,6123.8,
10487,,24051.45915,,5240.419,
14682,,26847.36,,5849.6,
6292,,25309.92915,,5514.619,
67118,,28384.79085,,6184.581,
333495,,29223.77085,,6367.381,
8390,,26847.36,,5849.6,
165699,,29643.26085,,6458.781,
6292,,26847.36,,5849.6,
142627,,27686.34,,6032.4,
6292,,29364.3,,6398,
159406,,31321.22085,,6824.381,
18877,,26568.39915,,5788.819,
2097,,23491.44,,5118.4,
4195,,26008.38,,5666.8,
14682,,25588.89,,5575.4,
100678,,27266.85,,5941,
4195,,26847.36,,5849.6,
176186,,31461.75,,6855,
6292,,24330.42,,5301.2,
2097,,23770.40085,,5179.181,
4195,,21534.51915,,4692.019,
10487,,24749.91,,5392.6,
29364,,28384.79085,,6184.581,
71313,,30622.77,,6672.2,
6292,,28384.79085,,6184.581,
6292,,27266.85,,5941,
6292,,24330.42,,5301.2,
10487,,25729.41915,,5606.019,
4195,,28944.81,,6306.6,
83898,,30062.75085,,6550.181,
88093,,28665.84915,,6245.819,
65021,,29643.26085,,6458.781,
83898,,32441.25915,,7068.419,
48241,,27407.37915,,5971.619,
2097,,22652.46,,4935.6,
4195,,27266.85,,5941,
169893,,29085.33915,,6337.219,
35657,,30203.28,,6580.8,
14682,,29223.77085,,6367.381,
6292,,26706.83085,,5818.981,
39852,,29085.33915,,6337.219,
203453,,29223.77085,,6367.381,
83898,,29643.26085,,6458.781,
12585,,30203.28,,6580.8,
29364,,29643.26085,,6458.781,
25169,,27826.86915,,6063.019,
4195,,21672.95085,,4722.181,
94385,,29783.79,,6489.4,
20975,,25448.36085,,5544.781,
8390,,26008.38,,5666.8,
56631,,27965.30085,,6093.181,
33559,,26427.87,,5758.2,
4195,,25729.41915,,5606.019,
14682,,25867.85085,,5636.181,
2097,,23212.47915,,5057.619,
44046,,29085.33915,,6337.219,
25169,,27126.32085,,5910.381,
287351,,30062.75085,,6550.181,
58729,,29643.26085,,6458.781,
10487,,22931.42085,,4996.381,
18877,,26568.39915,,5788.819,
2097,,24609.38085,,5361.981,
4195,,26987.88915,,5880.219,
81801,,29643.26085,,6458.781,
2097,,24051.45915,,5240.419,
29364,,29364.3,,6398,
136334,,28384.79085,,6184.581,
6292,,23631.96915,,5149.019,
14682,,28525.32,,6215.2,
8390,,25867.85085,,5636.181,
297838,,31602.27915,,6885.619,
2097,,25588.89,,5575.4,
2097,,25729.41915,,5606.019,
60826,,26847.36,,5849.6,
33559,,27266.85,,5941,
146822,,30482.24085,,6641.581,
2097,,23491.44,,5118.4,
4195,,24470.94915,,5331.819,
121652,,29085.33915,,6337.219,
2097,,24330.42,,5301.2,
46144,,31602.27915,,6885.619,
56631,,29223.77085,,6367.381,
31462,,28665.84915,,6245.819,
77606,,28944.81,,6306.6,
2097,,24470.94915,,5331.819,
79703,,28105.83,,6123.8,
31462,,24890.43915,,5423.219,
65021,,24609.38085,,5361.981,
81801,,27407.37915,,5971.619,
12585,,27266.85,,5941,
39852,,26568.39915,,5788.819,
37754,,27266.85,,5941,
4195,,24749.91,,5392.6,
48241,,28665.84915,,6245.819,
123750,,29504.82915,,6428.619,
8390,,26568.39915,,5788.819,
98580,,32441.25915,,7068.419,
85995,,26847.36,,5849.6,
2097,,24330.42,,5301.2,
291546,,31042.26,,6763.6,
41949,,28105.83,,6123.8,
16780,,26568.39915,,5788.819,
10487,,27407.37915,,5971.619,
165699,,31321.22085,,6824.381,
4195,,25729.41915,,5606.019,
10487,,26987.88915,,5880.219,
8390,,27266.85,,5941,
50339,,28105.83,,6123.8,
2097,,24609.38085,,5361.981,
104873,,25867.85085,,5636.181,
23072,,26008.38,,5666.8,
117457,,25729.41915,,5606.019,
37754,,30343.80915,,6611.419,
16780,,24051.45915,,5240.419,
2097,,27266.85,,5941,
50339,,25867.85085,,5636.181,
75508,,28246.35915,,6154.419,
46144,,25309.92915,,5514.619,
8390,,27826.86915,,6063.019,
58729,,27126.32085,,5910.381,
48241,,28105.83,,6123.8,
54534,,26706.83085,,5818.981,
109067,,30482.24085,,6641.581,
73411,,28384.79085,,6184.581,
27267,,25169.4,,5484,
144724,,28105.83,,6123.8,
2097,,24330.42,,5301.2,
37754,,30203.28,,6580.8,
35657,,28384.79085,,6184.581,
94385,,30343.80915,,6611.419,
85995,,27545.81085,,6001.781,
6292,,24609.38085,,5361.981,
140529,,27826.86915,,6063.019,
4195,,27266.85,,5941,
8390,,28525.32,,6215.2,
10487,,26008.38,,5666.8,
18877,,26568.39915,,5788.819,
2097,,23491.44,,5118.4,
41949,,30062.75085,,6550.181,
2097,,18598.08915,,4052.219,
4195,,25448.36085,,5544.781,
125847,,28105.83,,6123.8,
73411,,25028.87085,,5453.381,
10487,,25867.85085,,5636.181,
58729,,26148.90915,,5697.419,
2097,,24609.38085,,5361.981,
178283,,30622.77,,6672.2,
79703,,30482.24085,,6641.581,
6292,,26427.87,,5758.2,
14682,,27965.30085,,6093.181,
96483,,26706.83085,,5818.981,
4195,,22931.42085,,4996.381,
16780,,25309.92915,,5514.619,
33559,,25729.41915,,5606.019,
41949,,27126.32085,,5910.381,
316715,,29783.79,,6489.4,
20975,,25729.41915,,5606.019,
419490,,29783.79,,6489.4,
18877,,27686.34,,6032.4,
33559,,27965.30085,,6093.181,
12585,,26568.39915,,5788.819,
4195,,26568.39915,,5788.819,
10487,,26847.36,,5849.6,
230720,,30901.73085,,6732.981,
58729,,28665.84915,,6245.819,
6292,,25448.36085,,5544.781,
2097,,27826.86915,,6063.019,
35657,,29364.3,,6398,
35657,,28384.79085,,6184.581,
2097,,24189.89085,,5270.581,
37754,,25588.89,,5575.4,
20975,,25169.4,,5484,
2097,,23491.44,,5118.4,
266376,,32160.20085,,7007.181,
27267,,26847.36,,5849.6,
44046,,28665.84915,,6245.819,
6292,,26427.87,,5758.2,
8390,,27545.81085,,6001.781,
132139,,26427.87,,5758.2,
75508,,26847.36,,5849.6,
2097,,26008.38,,5666.8,
18877,,24890.43915,,5423.219,
81801,,28246.35915,,6154.419,
35657,,26847.36,,5849.6,
31462,,22373.49915,,4874.819,
4195,,27407.37915,,5971.619,
113262,,30901.73085,,6732.981,
159406,,29643.26085,,6458.781,
23072,,23212.47915,,5057.619,
8390,,28804.28085,,6275.981,
2097,,22511.93085,,4904.981,
46144,,25448.36085,,5544.781,
10487,,24189.89085,,5270.581,
10487,,26287.34085,,5727.581,
44046,,26706.83085,,5818.981,
6292,,26287.34085,,5727.581,
146822,,30203.28,,6580.8,
54534,,26706.83085,,5818.981,
12585,,27407.37915,,5971.619,
2097,,28384.79085,,6184.581,
2097,,22232.97,,4844.2,
48241,,26706.83085,,5818.981,
174088,,29504.82915,,6428.619,
65021,,25028.87085,,5453.381,
12585,,25028.87085,,5453.381,
115360,,31602.27915,,6885.619,
4195,,24189.89085,,5270.581,
109067,,28384.79085,,6184.581,
8390,,27545.81085,,6001.781,
448854,,33559.2,,7312,
4195,,26427.87,,5758.2,
18877,,27545.81085,,6001.781,
73411,,30622.77,,6672.2,
60826,,26987.88915,,5880.219,
37754,,26847.36,,5849.6,
239109,,31740.71085,,6915.781,
16780,,24470.94915,,5331.819,
10487,,28525.32,,6215.2,
77606,,28804.28085,,6275.981,
44046,,29924.31915,,6520.019,
2097,,24051.45915,,5240.419,
8390,,23770.40085,,5179.181,
8390,,26987.88915,,5880.219,
6292,,24749.91,,5392.6,
54534,,26847.36,,5849.6,
264279,,33699.72915,,7342.619,
163601,,30763.29915,,6702.819,
77606,,29223.77085,,6367.381,
2097,,24749.91,,5392.6,
8390,,25588.89,,5575.4,
14682,,30343.80915,,6611.419,
2097,,26987.88915,,5880.219,
4195,,24890.43915,,5423.219,
8390,,25867.85085,,5636.181,
125847,,29223.77085,,6367.381,
14682,,25867.85085,,5636.181,
136334,,29085.33915,,6337.219,
46144,,27126.32085,,5910.381,
25169,,25729.41915,,5606.019,
4195,,26568.39915,,5788.819,
4195,,23491.44,,5118.4,
14682,,26706.83085,,5818.981,
10487,,27266.85,,5941,
27267,,26148.90915,,5697.419,
2097,,27965.30085,,6093.181,
130042,,31321.22085,,6824.381,
4195,,24470.94915,,5331.819,
2097,,27826.86915,,6063.019,
6292,,26008.38,,5666.8,
25169,,29924.31915,,6520.019,
10487,,27126.32085,,5910.381,
10487,,27686.34,,6032.4,
4195,,26706.83085,,5818.981,
216037,,29924.31915,,6520.019,
29364,,26427.87,,5758.2,
6292,,26847.36,,5849.6,
165699,,28944.81,,6306.6,
46144,,26287.34085,,5727.581,
46144,,26847.36,,5849.6,
29364,,26847.36,,5849.6,
